# SentiWordNet v3.0.0 (1 June 2010)
# Andrea Esuli
#
# SentiWordNet is distributed under the Attribution-ShareAlike 4.0 Unported (CC BY-SA 4.0) license.
# http://creativecommons.org/licenses/by-sa/4.0/
#
# For any information about SentiWordNet:
# Web: http://sentiwordnet.isti.cnr.it
# -------
#
# Data format.
#
# SentiWordNet v3.0 is based on WordNet version 3.0.
# WordNet website: http://wordnet.princeton.edu/
#
# The pair (POS,ID) uniquely identifies a WordNet (3.0) synset.
# The values PosScore and NegScore are the positivity and negativity
# score assigned by SentiWordNet to the synset.
# The objectivity score can be calculated as:
# ObjScore = 1 - (PosScore + NegScore)
# SynsetTerms column reports the terms, with sense number, belonging
# to the synset (separated by spaces).
#
# -------
#
# POS	ID	PosScore	NegScore	SynsetTerms	Gloss
a	01172394	0	0.25	sun-loving#1	(of plants) flourishing in strong sunlight
a	01172493	0	0.25	water-loving#1	(of plants) flourishing with lots of water
a	01172594	0.75	0	well-preserved#1	used of older persons who are healthy
a	01172692	0.25	0	wholesome#2	sound or exhibiting soundness in body or mind; "exercise develops wholesome appetites"; "a grin on his ugly wholesome face"
a	01172889	0	0.75	unhealthy#1	not in or exhibiting good health in body or mind; "unhealthy ulcers"
a	01173697	0	0.875	angry#3	severely inflamed and painful; "an angry sore"
a	01173795	0	0.125	rheumy#2 rheumatoid#1 rheumatic#1 creaky#3 arthritic#1	of or pertaining to arthritis; "my creaky old joints"; "rheumy with age and grief"
a	01174048	0	0	wheezy#2 wheezing#1 asthmatic#1	relating to breathing with a whistling sound
a	01174222	0	1	unsound#5 unfit#3 bad#10	physically unsound or diseased; "has a bad back"; "a bad heart"; "bad teeth"; "an unsound limb"; "unsound teeth"
a	01174438	0	0.375	blistery#2 blebby#1	covered with small blisters
a	01174565	0	0.625	turgid#2 tumid#2 tumescent#1 puffy#2 intumescent#1	abnormally distended especially by fluids or gas; "hungry children with bloated stomachs"; "he had a grossly distended stomach"; "eyes with puffed (or puffy) lids"; "swollen hands"; "tumescent tissue"; "puffy tumid flesh"
a	01175007	0	0.75	bloodshot#1	(of an eye) reddened as a result of locally congested blood vessels; inflamed; "bloodshot eyes"
a	01175158	0	0.625	ulcerous#1 ulcerated#1 cankerous#1	having an ulcer or canker
a	01175298	0	0.75	carbuncular#1 carbuncled#1	afflicted with or resembling a carbuncle
a	01175427	0	0.5	carious#1	(of teeth) affected with cavities or decay
a	01175541	0	0.75	caseous#1	of damaged or necrotic tissue; cheeselike
a	01175636	0	0.5	chilblained#1	having chilblains; "her poor chilblained hands"
a	01175741	0	0.625	gassy#2 flatulent#2 colicky#1	suffering from excessive gas in the alimentary canal
a	01175939	0	0.375	cytomegalic#1	of or relating to or characterized by greatly enlarged cells
a	01176057	0	0.125	dehydrated#1	suffering from excessive loss of water from the body; "fever resulted from becoming dehydrated"; "was dehydrated after the marathon"
a	01176246	0.125	0.625	pathological#3 pathologic#1 morbid#3 diseased#1	caused by or altered by or manifesting disease or pathology; "diseased tonsils"; "a morbid growth"; "pathologic tissue"; "pathological bodily processes"
a	01176544	0	0.75	edematous#1 dropsical#1	swollen with an excessive accumulation of fluid
a	01176695	0	0	enlarged#3	larger than normal; "enlarged joints"
a	01176787	0	0.625	frothing#1 foamy#1 foaming#2	producing or covered with lathery sweat or saliva from exhaustion or disease; "the rabid animal's frothing mouth"
a	01176973	0	0.5	mortified#1 gangrenous#1	suffering from tissue death
a	01177105	0	0.875	inflamed#1	resulting from inflammation; hot and swollen and reddened; "eyes inflamed with crying"
a	01177246	0	0.75	inflammatory#1	characterized or caused by inflammation; "an inflammatory process"; "an inflammatory response"
a	01177435	0	0.25	ingrown#1 ingrowing#1	growing abnormally into the flesh; "an ingrown toenail"
a	01177556	0	0.625	yellow#6 jaundiced#1 icteric#1	affected by jaundice which causes yellowing of skin etc
a	01177704	0	0.375	membranous#2 membrane-forming#1	characterized by formation of a membrane (or something resembling a membrane); "membranous gastritis"
a	01177899	0.125	0.5	mental#5	affected by a disorder of the mind; "a mental patient"; "mental illness"
a	01178024	0.125	0.75	proinflammatory#1 pro-inflammatory#1	tending to cause inflammation
a	01178134	0	0.875	sickly#1 sallow#1	unhealthy looking
a	01178231	0	0.75	sore-eyed#1	having sore eyes; suffering from pinkeye or conjunctivitis
a	01178345	0	0.5	sunburnt#1 sunburned#1	suffering from overexposure to direct sunlight
a	01178458	0	0.875	varicose#1	abnormally swollen or knotty; "varicose veins"
a	01178577	0	0.75	windburnt#1 windburned#1	suffering from windburn
a	01178669	0	0.75	dry#7	without a mucous or watery discharge; "a dry cough"; "that rare thing in the wintertime; a small child with a dry nose"
a	01178856	0.5	0.375	phlegmy#1	characterized by phlegm; "a phlegmy discharge"
a	01178974	0	0	heavenly#3	of or belonging to heaven or god
a	01179241	0.375	0	ambrosian#3 ambrosial#2	worthy of the gods
a	01179345	0.5	0	supernal#2 ethereal#3 celestial#3	of heaven or the spirit; "celestial peace"; "ethereal melodies"; "the supernal happiness of a quiet death"
a	01179547	0.125	0	godly#2 divine#1	emanating from God; "divine judgment"; "divine guidance"; "everything is black or white...satanic or godly"-Saturday Review
a	01179767	0.5	0	godlike#2 divine#3	being or having the nature of a god; "the custom of killing the divine king upon any serious failure of his...powers"-J.G.Frazier; "the divine will"; "the divine capacity for love"; "'Tis wise to learn; 'tis God-like to create"-J.G.Saxe
a	01180084	0.25	0	paradisiacal#1 paradisiac#1 paradisal#1 paradisaical#1 paradisaic#1	relating to or befitting Paradise; "together in that paradisal place"; "paradisiacal innocence"
a	01180363	0.375	0.25	providential#3 divine#2	resulting from divine providence; "providential care"; "a providential visitation"
a	01180549	0.5	0.125	translunary#2 translunar#2 superlunary#2 superlunar#2	unworldly or ethereal; "high translunary dreams"
a	01180695	0	0	earthly#1	of or belonging to or characteristic of this earth as distinguished from heaven; "earthly beings"; "believed that our earthly life is all that matters"; "earthly love"; "our earthly home"
a	01181116	0	0	earthborn#3	connected with earthly life; of earthly origin; "earthborn cares and pleasures"
a	01181251	0	0	earthbound#1	confined to the earth
a	01181329	0	0	earthlike#2	resembling or characteristic of earth; "earthlike atmosphere"
a	01181446	0	0.5	terrene#2 mundane#3	belonging to this earth or world; not ideal or heavenly; "not a fairy palace; yet a mundane wonder of unimagined kind"; "so terrene a being as himself"
a	01181661	0	0	terrestrial#5 sublunary#2 sublunar#2	of this earth; "transcendental motives for sublunary actions"; "fleeting sublunary pleasures"; "the nearest to an angelic being that treads this terrestrial ball"
a	01181904	0	0	temporal#5	of this earth or world; "temporal joys"; "our temporal existence"
a	01182024	0.375	0	digestible#1	capable of being converted into assimilable condition in the alimentary canal
a	01182302	0	0	assimilable#1	able to be absorbed and incorporated into body tissues
a	01182414	0	0.5	light#8	easily assimilated in the alimentary canal; not rich or heavily seasoned; "a light diet"
a	01182554	0	0.125	predigested#1	artificially partially digested as by enzymatic action; "predigested foods are a boon for those who are ill or have impaired digestion"
a	01182747	0	0.625	indigestible#1	digested with difficulty
a	01182974	0	0.5	flatulent#1	generating excessive gas in the alimentary canal
a	01183114	0	0.5	heavy#20	dense or inadequately leavened and hence likely to cause distress in the alimentary canal; "a heavy pudding"
a	01183274	0	0.5	nondigestible#1	not digestible
a	01183348	0	0.375	undigested#2	not digested; "undigested food"
a	01183436	0.125	0.625	stodgy#1	heavy and starchy and hard to digest; "stodgy food"; "a stodgy pudding served up when everyone was already full"
a	01183601	0	0	headed#3	having a head of a specified kind or anything that serves as a head; often used in combination; "headed bolts"; "three-headed Cerberus"; "a cool-headed fighter pilot"
a	01183892	0.125	0	bicephalous#1	having two heads
a	01183966	0	0	burr-headed#1	having a head of straight hair cut very short (hence bristly)
a	01184085	0	0	headlike#1	having a protuberance that resembles a head
a	01184183	0	0	large-headed#1	having a large head
a	01184261	0	0.625	headless#1	not having a head or formed without a head ; "the headless horseman"; "brads are headless nails"
a	01184448	0.25	0.125	acephalous#1	lacking a head or a clearly defined head; "acephalous worms"
a	01184584	0	0	decapitated#1 beheaded#1	having had the head cut off; "the beheaded prisoners"
a	01184706	0	0.125	headed#2	having a heading or caption; "a headed column"; "headed notepaper"
a	01184825	0	0.625	unheaded#1	not having a heading or caption; "unheaded sections"
a	01184932	0	0	heavy#1	of comparatively great physical weight or density; "a heavy load"; "lead is a heavy metal"; "heavy mahogany furniture"
a	01185264	0	0	dense#3	having high relative density or specific gravity; "dense as lead"
a	01185417	0	0.625	soggy#2 doughy#1	having the consistency of dough because of insufficient leavening or improper cooking; "the cake fell; it's a doughy mess"
a	01185636	0	0	heavier-than-air#1	relating to an aircraft heavier than the air it displaces
a	01185775	0	0	hefty#2	of considerable weight and size; "a hefty dictionary"
a	01185916	0	0	massive#4	consisting of great mass; containing a great quantity of matter; "Earth is the most massive of the terrestrial planets"
a	01186107	0	0	non-buoyant#1	tending to sink in a liquid or fall in air
a	01186207	0.125	0	ponderous#2	having great mass and weight and unwieldiness; "a ponderous stone"; "a ponderous burden"; "ponderous weapons"
a	01186408	0	0.25	light#1	of comparatively little physical weight or density; "a light load"; "magnesium is a light metal--having a specific gravity of 1.74 at 20 degrees C"
a	01186733	0	0	lightweight#1	weighing relatively little compared with another item or object of similar use; "a lightweight fabric"; "lightweight wood"
a	01186913	0.125	0	airy#3	having little or no perceptible weight; so light as to resemble air; "airy gauze curtains"
a	01187072	0	0	floaty#1 buoyant#1	tending to float on a liquid or rise in air or gas; "buoyant balloons"; "buoyant balsawood boats"; "a floaty scarf"
a	01187322	0	0	lighter-than-air#1	relating to a balloon or other aircraft that flies because it weighs less than the air it displaces
a	01187503	0	0	low-density#1	having low relative density or specific gravity
a	01187611	0.25	0	weighty#1	having relatively great weight; heavy; "a weighty load"; "a weighty package"
a	01187777	0.25	0.25	weightless#1	having little or no weight or apparent gravitational pull; light; "floating freely in a weightless condition"; "a baby bat...fluffy and weightless as a moth"; "jackets made of a weightless polyester fabric"
a	01188058	0	0.75	light-duty#1	not designed for heavy work; "a light-duty detergent"
a	01188186	0	0	light#22	designed for ease of movement or to carry little weight; "light aircraft"; "a light truck"
a	01188328	0	0	heavy-duty#1	designed for heavy work; "a heavy-duty detergent"; "heavy-duty gloves"
a	01188491	0.125	0	heavy#19	large and powerful; especially designed for heavy loads or rough work; "a heavy truck"; "heavy machinery"
a	01188648	0.25	0.375	industrial#4	suitable to stand up to hard wear; "industrial carpeting"
a	01188762	0.25	0.5	heavy#4	marked by great psychological weight; weighted down especially with sadness or troubles or weariness; "a heavy heart"; "a heavy schedule"; "heavy news"; "a heavy silence"; "heavy eyelids"
a	01189109	0.125	0.375	taxing#1 onerous#1 burdensome#1	not easily borne; wearing; "the burdensome task of preparing the income tax return"; "my duties weren't onerous; I only had to greet the guests"; "a taxing schedule"
a	01189386	0	0.875	worrying#1 worrisome#2 troubling#1 perturbing#1 disturbing#1 distressing#1 distressful#1	causing distress or worry or anxiety; "distressing (or disturbing) news"; "lived in heroic if something distressful isolation"; "a disturbing amount of crime"; "a revelation that was most perturbing"; "a new and troubling thought"; "in a particularly worrisome predicament"; "a worrying situation"; "a worrying time"
a	01189853	0.125	0	weighted#1 leaden#2	made heavy or weighted down with weariness; "his leaden arms"; "weighted eyelids"
a	01189998	0.25	0	oppressive#1	weighing heavily on the senses or spirit; "the atmosphere was oppressive"; "oppressive sorrows"
a	01190168	0	0.625	weighty#4	weighing heavily on the spirit; causing anxiety or worry; "weighty problems"
a	01190316	0.25	0.25	light#5	psychologically light; especially free from sadness or troubles; "a light heart"
a	01190484	0	0.625	fooling#1 casual#7	characterized by a feeling of irresponsibility; "a broken back is nothing to be casual about; it is no fooling matter"
a	01190683	0	0	heavy#2	unusually great in degree or quantity or number; "heavy taxes"; "a heavy fine"; "heavy casualties"; "heavy losses"; "heavy rain"; "heavy traffic"
a	01190916	0	0.875	harsh#5	severe; "a harsh penalty"
a	01190993	0	0.625	light#4	not great in degree or quantity or number; "a light sentence"; "a light accent"; "casualties were light"; "light snow was falling"; "light misty rain"; "light smoke from the chimney"
a	01191227	0	0	heavy#9	(physics, chemistry) being or containing an isotope with greater than average atomic mass or weight; "heavy hydrogen"; "heavy water"
a	01191448	0	0.125	light#14	(physics, chemistry) not having atomic weight greater than average; "light water is ordinary water"
a	01191618	0	0	heavy#8	of great intensity or power or force; "a heavy blow"; "the fighting was heavy"; "heavy seas"
a	01191780	0	0	big#10	marked by intense physical force; "a big wind"
a	01191876	0	0	light#13	of little intensity or power or force; "the light touch of her fingers"; "a light breeze"
a	01192035	0	0	soft#14 gentle#6 easy#5	having little impact; "an easy pat on the shoulder"; "gentle rain"; "a gentle breeze"; "a soft (or light) tapping at the window"
a	01192248	0	0	light-footed#1	(of movement) having a light and springy step; "a light-footed girl"
a	01192393	0.125	0	tripping#2 lightsome#1 light#11	moving easily and quickly; nimble; "the dancer was light and graceful"; "a lightsome buoyant step"; "walked with a light tripping step"
a	01192639	0	0.25	heavy-footed#1	(of movement) lacking ease or lightness; "his tired heavy-footed walk"
a	01192786	0	0.125	ponderous#1 lumbering#1 heavy#18	slow and laborious because of weight; "the heavy tread of tired troops"; "moved with a lumbering sag-bellied trot"; "ponderous prehistoric beasts"; "a ponderous yawn"
a	01193046	0	0	light#3	of the military or industry; using (or being) relatively small or light arms or equipment; "light infantry"; "light cavalry"; "light industry"; "light weapons"
a	01193275	0	0	lightly-armed#1 light-armed#1	armed with light weapons
a	01193373	0	0	heavy#3	of the military or industry; using (or being) the heaviest and most powerful armaments or weapons or equipment; "heavy artillery"; "heavy infantry"; "a heavy cruiser"; "heavy guns"; "heavy industry involves large-scale production of basic products (such as steel) used by other industries"
a	01193714	0.125	0.375	unheeding#1 heedless#1	marked by or paying little heed or attention; "We have always known that heedless self-interest was bad morals; we know now that it is bad economics"--Franklin D. Roosevelt; "heedless of danger"; "heedless of the child's crying"
a	01194099	0	0.625	regardless#1 careless#3	(usually followed by `of') without due thought or consideration; "careless of the consequences"; "crushing the blooms with regardless tread"
a	01194328	0	0.625	indifferent#3 deaf#2	(usually followed by `to') unwilling or refusing to pay heed; "deaf to her warnings"
a	01194483	0.5	0	thoughtful#4 paying_attention#1 heedful#1 attentive#2	taking heed; giving close and thoughtful attention; "heedful of the warnings"; "so heedful a writer"; "heedful of what they were doing"
a	01194806	0	0	enabling#1	providing legal power or sanction; "an enabling resolution"; "enabling power"
a	01194974	0	0	facultative#3	granting a privilege or permission or power to do or not do something; "a facultative enactment"
a	01195128	0.125	0	sanctioning#1 sanctionative#1	implying sanction or serving to sanction; "the guardian's duties were primarily sanctionative rather than administrative"
a	01195341	0.125	0.25	disqualifying#1 disabling#2	depriving of legal right; rendering legally disqualified; "certain disabling restrictions disqualified him for citizenship"
a	01195536	0.25	0	helpful#1	providing assistance or serving a useful function
a	01195963	0.5	0	accommodating#2	obliging; willing to do favors; "made a special effort to be accommodating"
a	01196098	0	0	adjuvant#2	enhancing the action of a medical treatment; "the adjuvant action of certain bacteria"
a	01196276	0.5	0	assistive#1	giving assistance
a	01196367	0.5	0	face-saving#1	maintaining dignity or prestige; "a face-saving compromise"
a	01196484	0.375	0.25	facilitative#1	freeing from difficulty or impediment; "facilitative changes in the economic structure"
a	01196648	0	0	facilitatory#1	inducing or aiding in facilitating neural activity
a	01196775	0.125	0	subservient#2 instrumental#2 implemental#1	serving or acting as a means or aid; "instrumental in solving the crime"
a	01197024	0	0	laboursaving#1 laborsaving#1	designed to replace or conserve human and especially manual labor; "laborsaving devices like washing machines"
a	01197207	0	0	ministrant#1	giving practical help to; "a ministering angel"; "the angels ministrant sang"; "the attending physician"
a	01197386	0.25	0.625	reformatory#1 reformative#1	tending to reform; "reformative and rehabilitative agencies"; "reformatory punishment"
a	01197634	0.625	0	right-hand#3	most helpful and reliable; "my right-hand man"
a	01197737	0	0.375	stabilizing#1 stabilising#1	causing to become stable; "the family is one of the great stabilizing elements in society"
a	01197899	0	0.375	steadying#1	causing to become steady; "had a steadying effect on her nerves"
a	01198019	0.125	0.25	unhelpful#1	providing no assistance
a	01198188	0	0.375	unaccommodating#2	offering no assistance; "rudely unaccommodating to the customers"; "icily neutral, disagreeably unhelpful"
a	01198356	0.125	0.375	unconstructive#1	not constructive
a	01198433	0.375	0	heterodactyl#1	(of bird feet) having the first and second toes directed backward the third and fourth forward
a	01198586	0	0	zygodactyl#1	(of bird feet) having the first and fourth toes directed backward the second and third forward
a	01198737	0	0.625	heterogenous#1 heterogeneous#1	consisting of elements that are not of the same kind or nature; "the population of the United States is vast and heterogeneous"
a	01199083	0.125	0.25	sundry#1 motley#1 mixed#1 miscellaneous#1 assorted#1	consisting of a haphazard assortment of different kinds; "an arrangement of assorted spring flowers"; "assorted sizes"; "miscellaneous accessories"; "a mixed program of baroque and contemporary music"; "a motley crew"; "sundry sciences commonly known as social"- I.A.Richards
a	01199476	0	0.25	disparate#2	including markedly dissimilar elements; "a disparate aggregate of creeds and songs and prayers"
a	01199663	0	0.5	nonuniform#1 inhomogeneous#1	not homogeneous
a	01199751	0.375	0	homogenous#1 homogeneous#1	all of the same or similar kind or nature; "a close-knit homogeneous group"
a	01200095	0	0	uniform#2 consistent#4	the same throughout in structure or composition; "bituminous coal is often treated as a consistent and homogeneous product"
a	01200339	0	0	solid#4	of one substance or character throughout; "solid gold"; "carved out of solid rock"
a	01200491	0	0	solid#14 self-coloured#1 self-colored#1	of the same color throughout; "solid color"
a	01200617	0.125	0	homogenized#2 homogenised#2	made homogeneous
a	01200705	0	0	homozygous#1	having identical alleles at corresponding chromosomal loci; "these two fruit flies are homozygous for red eye color"
a	01200915	0	0.25	heterozygous#1	having dissimilar alleles at corresponding chromosomal loci; "heterozygous for eye color"
a	01201100	0	0	heterosexual#1	sexually attracted to members of the opposite sex
a	01201298	0	0.125	straight#10	not homosexual
a	01201422	0	0	homosexual#1	sexually attracted to members of your own sex
a	01201758	0	0.125	butch#2	(of male or female homosexuals) characterized by stereotypically male traits or appearance
a	01201937	0.375	0.125	queer#2 homophile#1 gay#6	homosexual or arousing homosexual desires
a	01202105	0.375	0	homoerotic#1	of or concerning homosexual love
a	01202212	0.25	0.125	sapphic#2 lesbian#1	of or relating to or characterized by homosexual relations between woman
a	01202367	0	0	pederastic#1 paederastic#1	of homosexuality between a man and a boy
a	01202514	0	0	transgendered#1 transgender#1	involving a partial or full reversal of gender
a	01202634	0	0	transsexual#1	overwhelmingly desirous of being, or completely identifying with, the opposite sex
a	01202813	0.375	0	transvestite#1 transvestic#1	receiving sexual gratification from wearing clothing of the opposite sex
a	01202994	0.375	0	tribadistic#1	of female homosexual behavior that attempts to simulate heterosexual behavior
a	01203147	0.25	0	bisexual#1	sexually attracted to both sexes
a	01203288	0	0	hierarchical#1 hierarchic#1 hierarchal#1	classified according to various criteria into successive levels or layers; "it has been said that only a hierarchical society with a leisure class at the top can produce works of art"; "in her hierarchical set of values honesty comes first"
a	01203703	0.375	0	stratified#3 class-conscious#1	(used of society) socially hierarchical; "American society is becoming increasingly stratified"
a	01203873	0.5	0.125	gradable#1	capable of being graded (for quality or rank or size etc.)
a	01203986	0	0	stratified#1 ranked#1 graded#1	arranged in a sequence of grades or ranks; "stratified areas of the distribution"
a	01204142	0	0	vertical#4	of or relating to different levels in a hierarchy (as levels of social class or income group); "vertical social mobility"
a	01204318	0	0	nonhierarchical#1 nonhierarchic#1	not classified hierarchically
a	01204443	0	0.625	unranked#1 unordered#2 ungraded#2	not arranged in order hierarchically
a	01204557	0.125	0	high#2	(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high'); "a high mountain"; "high ceilings"; "high buildings"; "a high forehead"; "a high incline"; "a foot high"
a	01205131	0.5	0	altitudinous#1	indefinitely high; lofty
a	01205232	0	0.125	overlooking#1 dominating#2 commanding#1	used of a height or viewpoint; "a commanding view of the ocean"; "looked up at the castle dominating the countryside"; "the balcony overlooking the ballroom"
a	01205473	0	0	towering#1 soaring#2 lofty#2 eminent#2	of imposing height; especially standing out above others; "an eminent peak"; "lofty mountains"; "the soaring spires of the cathedral"; "towering icebergs"
a	01205746	0.125	0	high-level#2 high-altitude#1	occurring at or from a relative high altitude; "high-level bombing"
a	01205886	0	0	high-stepping#1 high-stepped#1	having or moving with a high step; "his high-stepped stride"; "a high-stepping horse"
a	01206046	0.375	0	high-topped#1 high-top#1	(of shoes or boots) having relatively high uppers
a	01206164	0	0	steep#3	of a slope; set at a high angle; "note the steep incline"; "a steep roof sheds snow"
a	01206318	0	0	upper#2	higher in place or position; "the upper bunk"; "in the upper center of the picture"; "the upper stories"
a	01206474	0	0	low#2	literal meanings; being at or having a relatively small elevation or upward extension; "low ceilings"; "low clouds"; "low hills"; "the sun is low"; "low furniture"; "a low bow"
a	01206916	0	0	deep#12	with head or back bent low; "a deep bow"
a	01207007	0	0	low-growing#1 ground-hugging#1 flat-growing#1	of plants that grow relatively low to the ground
a	01207145	0	0.5	low-level#4 low-altitude#1	occurring at a relatively low altitude; "a low-level strafing run"
a	01207282	0	0	low-lying#1	having a small elevation above the ground or horizon or sea level; "low-lying clouds"
a	01207423	0	0.5	lowset#1 low-set#2	lower than average; "lowset ears"; "a stocky low-set animal"
a	01207546	0	0	under#1 nether#3	located below or beneath something else; "nether garments"; "the under parts of a machine"
a	01207697	0	0.125	underslung#3 squat#2	having a low center of gravity; built low to the ground
a	01207835	0	0.125	raised#1	located or moved above the surround or above the normal position; "a raised design"; "raised eyebrows"
a	01208044	0	0	elevated#1	raised above the ground; "an elevated platform"
a	01208146	0	0.25	up#6	open; "the windows are up"
a	01208221	0	0	upraised#1 lifted#1	held up in the air; "stood with arms upraised"; "her upraised flag"
a	01208352	0	0.125	lowered#1	below the surround or below the normal position; "with lowered eyes"
a	01208492	0	0	down#7	shut; "the shades were down"
a	01208571	0.5	0	high-tech#1 hi-tech#1	resembling or making use of highly advanced technology or devices
a	01208738	0	0	sophisticated#2 advanced#5	ahead in development; complex or intricate; "advanced technology"; "a sophisticated electronic control system"
a	01208919	0.125	0	low-tech#1	not involving high technology
a	01209003	0	0	necked#1	having a neck or having a neck especially as specified (often used in combination)
a	01209210	0	0.25	low-necked#1 low-cut#1 decollete#1	(of a garment) having a low-cut neckline; "a low-cut neckline"
a	01209351	0.125	0	high-necked#1	(of a garment) having a high neckline; "a high-necked blouse"
a	01209470	0	0.125	necklike#1	resembling a neck
a	01209542	0	0	throated#1	having a throat as specified; "deep-throated"; "white-throated"
a	01209679	0.125	0.125	neckless#1	lacking or apparently lacking a neck
a	01209770	0	0	ceilinged#1	provided with a ceiling especially the overhead interior surface; "the large beam-ceilinged living room"
a	01209984	0.375	0.125	high-ceilinged#1	having a higher than normal ceiling
a	01210080	0	0.5	low-ceilinged#1	having a lower than normal ceiling
a	01210174	0	0	raftered#1	having the rafters especially having them visible; "a raftered ceiling"
a	01210300	0	0	floored#1	provided with a floor
a	01210375	0	0	low-sudsing#1	(used of e.g. detergents) producing few suds
a	01210477	0	0	high-sudsing#1	(used of e.g. detergents) producing many suds
a	01210581	0.25	0.5	low-interest#1	(used of loans) charging a relatively small percentage of the amount borrowed
a	01210717	0.25	0.5	high-interest#1	(used of loans) charging a relatively large percentage of the amount borrowed
a	01210854	0.125	0.25	high#1	greater than normal in degree or intensity or amount; "a high temperature"; "a high price"; "the high point of his career"; "high risks"; "has high hopes"; "the river is high"; "he has a high opinion of himself"
a	01211296	0.5	0	advanced#4	at a higher level in training or knowledge or skill; "an advanced degree"; "an advanced text in physics"; "special seminars for small groups of advanced students at the University"
a	01211531	0	0	full#7 broad#5	being at a peak or culminating point; "broad daylight"; "full summer"
a	01211665	0	0	postgraduate#1 graduate#1	of or relating to studies beyond a bachelor's degree; "graduate courses"
a	01211828	0.125	0.25	higher#2	of education beyond the secondary level; "higher education"; "higher learning"
a	01211962	0.5	0.125	higher#1	advanced in complexity or elaboration; "higher finance"; "higher mathematics"
a	01212095	0.25	0	utmost#2 last#7	highest in extent or degree; "to the last measure of human endurance"; "whether they were accomplices in the last degree or a lesser one was...to be determined individually"
a	01212346	0.375	0	soaring#1	ascending to a level markedly higher than the usual; "soaring prices"
a	01212469	0	0.25	low#1	less than normal in degree or intensity or amount; "low prices"; "the reservoir is low"
a	01212732	0	0.125	devalued#1 degraded#2 debased#2	lowered in value; "the dollar is low"; "a debased currency"
a	01212867	0	0.5	down#6 depressed#1	lower than previously; "the market is depressed"; "prices are down"
a	01213000	0	0.75	low-level#1	not intense; "low-level radiation"
a	01213090	0	0.25	rock-bottom#1 reduced#2	well below normal (especially in price)
a	01213197	0	0	high-pitched#1 high#4	used of sounds and voices; high in pitch or frequency
a	01213550	0	0	pinched#1 nasal#2 adenoidal#2	sounding as if the nose were pinched; "a whining nasal voice"
a	01213721	0.5	0	altissimo#1	very high
a	01213786	0	0	alto#3	(of a musical instrument) second highest member of a group; "alto clarinet or recorder"
a	01213961	0	0	countertenor#1 alto#2	of or being the highest male voice; having a range above that of tenor
a	01214115	0.375	0.125	falsetto#1	artificially high; above the normal voice range; "a falsetto voice"
a	01214255	0.375	0	spiky#1 peaky#1	having or as if having especially high-pitched spots; "absence of peaky highs and beefed-up bass"
a	01214430	0.5	0	shrill#1 sharp#6	having or emitting a high-pitched and sharp tone or tones ; "a shrill whistle"; "a shrill gaiety"
a	01214606	0	0	squealing#1 squeaky#1 squeaking#1 screechy#1 screaky#2	having or making a high-pitched sound such as that made by a mouse or a rusty hinge
a	01214842	0	0	treble#1 soprano#1	having or denoting a high range; "soprano voice"; "soprano sax"; "the boy still had a fine treble voice"; "the treble clef"
a	01215028	0.125	0	sopranino#1	higher in range than soprano; "a sopranino recorder"
a	01215136	0	0	tenor#2	of or close in range to the highest natural adult male voice; "tenor voice"
a	01215263	0	0	tenor#1	(of a musical instrument) intermediate between alto and baritone or bass; "a tenor sax"
a	01215421	0	0	low-pitched#1 low#5	used of sounds and voices; low in pitch or frequency
a	01215663	0	0	contralto#1 alto#1	of or being the lowest female voice
a	01215797	0.125	0.25	baritone#1	lower in range than tenor and higher than bass; "a baritone voice"; "baritone oboe"
a	01215935	0	0.25	deep#6 bass#1	having or denoting a low vocal or instrumental range; "a deep voice"; "a bass voice is lower than a baritone voice"; "a bass clarinet"
a	01216145	0	0	double-bass#1 contrabass#1	pitched an octave below normal bass instrumental or vocal range; "contrabass or double-bass clarinet"
a	01216317	0	0.625	throaty#1	sounding as if pronounced low in the throat; "a rich throaty voice"
a	01216456	0.125	0.5	imitative#1	marked by or given to imitation; "acting is an imitative art"; "man is an imitative being"
a	01216710	0	0.5	apish#1 apelike#2	being or given to servile imitation
a	01216807	0.5	0	mimetic#2	exhibiting mimicry; "mimetic coloring of a butterfly"; "the mimetic tendency of infancy"- R.W.Hamilton
a	01216981	0.25	0.375	mimic#1	constituting an imitation; "the mimic warfare of the opera stage"- Archibald Alison
a	01217134	0	0.5	parrotlike#1	mechanically imitated or repeated without thought or understanding; "a mere parrotlike word-calling process"; "a voice quality sounding parrotlike"
a	01217338	0	0.5	simulated#2	reproduced or made to resemble; imitative in character; "under simulated combat conditions"
a	01217485	0	0.75	nonimitative#1	not marked by or given to imitation
a	01217579	0	0	onomatopoetic#2 onomatopoeical#1 onomatopoeic#2 imitative#2 echoic#1	(of words) formed in imitation of a natural sound; "onomatopoeic words are imitative of noises"; "it was independently developed in more than one place as an onomatopoetic term"- Harry Hoijer
a	01217919	0	0.625	nonechoic#1	not echoic or imitative of sound
a	01218007	0.375	0	high-resolution#1	producing images that are sharp and finely detailed; "high-resolution photography"; "a high-resolution lens"; "high-resolution television"
a	01218207	0.125	0	low-resolution#1	of computer output devices; producing images that are not sharply defined
a	01218341	0	0	high-rise#1	used of buildings of many stories equipped with elevators; tall; "avenues lined with high-rise apartment buildings"
a	01218548	0	0	multistory#1 multistoried#1 multistorey#1	having more than one story
